,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
1129,3,1,1,1,2,2,1,1,2,2,2,0,0,2,2,1,3,3,2,2,2,3,1,1,2,0,0,1,2,2,3,0,2,0,2,1,1,1,0,3,3
1130,2,5,5,0,1,0,5,5,1,0,0,5,5,0,1,3,5,5,2,1,0,5,5,2,1,0,5,5,0,1,0,1,3,4,0,0,1,1,4,4,0
1131,4,3,0,1,1,1,4,0,0,1,0,1,2,4,1,1,2,3,5,0,5,2,3,1,1,5,4,4,1,0,1,1,1,1,2,3,1,1,5,1,0
1132,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,5,5,5,0,0,0,1,0,5,0,0,4,0,0,5,4,1,0,1,1,0,0,4
1133,2,2,2,2,4,1,2,1,2,1,1,2,1,2,4,4,2,2,4,4,1,2,1,4,4,3,0,2,0,1,1,1,3,1,1,1,1,1,0,1,2
1134,1,2,2,1,0,1,2,1,1,0,1,4,4,0,0,1,0,4,1,4,5,0,1,1,1,1,3,4,4,0,0,1,3,1,4,0,1,1,0,4,2
1135,0,4,4,0,0,0,4,4,4,0,0,1,4,0,0,4,4,4,0,0,0,4,4,4,0,0,4,4,1,1,0,1,1,3,0,4,1,1,4,0,0
1136,1,3,3,0,0,0,3,3,2,2,2,0,0,0,0,0,3,3,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,4,1,1,3,0,3
1137,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4,2,1,3,2,3,1,2,2,2,0,0,0,0,0,1,1,0,2,3
1138,2,3,3,1,1,1,3,2,1,1,1,2,3,4,4,4,3,3,5,4,2,1,3,2,1,1,2,3,2,0,4,1,1,0,0,0,1,1,0,4,3
1139,0,3,3,0,0,2,3,3,2,2,2,3,0,0,3,3,3,3,3,2,2,3,3,3,3,0,3,3,0,3,1,1,3,0,0,1,1,1,0,0,0
1140,0,0,0,4,1,1,0,0,0,1,1,0,0,4,0,0,0,0,4,2,2,2,0,3,2,2,0,0,1,1,0,0,0,4,0,3,1,1,4,4,0
1141,4,0,0,1,0,1,0,0,0,0,1,4,0,0,0,4,0,4,5,0,4,5,4,0,0,1,0,4,1,0,0,0,0,1,0,1,1,1,5,4,0
1142,2,1,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,1,3,1,3,1,1,1,2,1,0,1,2,1,2,0,1,1,1,1,1,1,0,1,3
1143,2,2,2,1,2,2,1,2,1,2,2,1,2,3,2,2,1,1,2,2,2,4,1,1,2,1,1,1,0,1,2,2,1,4,2,0,1,1,4,2,1
1144,3,3,3,1,2,2,3,3,2,2,2,1,2,3,2,0,3,3,2,2,3,2,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,2,2,1
1145,0,1,3,2,1,2,1,1,0,1,2,2,0,0,1,2,1,1,2,1,2,2,1,3,1,1,2,3,2,1,1,0,0,1,1,1,1,1,0,3,3
1146,4,5,2,2,1,2,2,2,2,3,2,2,2,0,3,2,2,2,3,0,2,5,2,3,2,2,1,2,3,1,3,5,5,1,1,2,1,1,0,0,2
1147,0,0,4,0,4,0,0,4,0,0,0,1,1,3,1,4,4,4,5,0,5,3,3,1,1,4,0,0,0,0,0,1,1,5,4,5,1,1,4,5,3
1148,0,0,0,4,2,1,0,0,2,2,2,0,0,0,2,2,0,0,2,2,4,0,0,2,2,2,0,0,2,2,1,2,2,2,0,4,1,1,0,1,2
1149,3,2,2,0,2,2,2,3,0,2,2,2,2,2,1,3,2,2,2,0,3,1,2,0,2,2,3,2,2,2,1,2,5,2,1,0,1,1,0,2,2
1150,2,2,1,4,0,1,3,1,1,0,1,3,1,0,0,3,3,3,5,0,0,1,3,4,0,1,2,4,2,4,2,1,5,4,0,2,1,1,0,4,2
1151,3,4,4,2,4,2,4,4,1,1,2,4,2,2,3,1,4,4,2,2,2,3,3,2,4,3,2,2,1,2,2,2,0,1,1,2,1,1,2,4,2
1152,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,5,1,5,4,4,1,2,1,1,1,1,1,1,0,1,0,1,4,1,1,5,4,1
1153,3,0,3,0,3,1,0,0,0,3,1,0,0,0,0,3,3,3,3,2,2,0,0,0,0,1,0,1,0,3,3,0,1,0,1,0,1,1,0,3,2
1154,4,0,0,2,1,1,0,0,0,0,0,0,0,2,2,0,0,0,4,2,4,1,0,2,2,1,0,0,2,2,2,0,0,3,1,2,1,1,0,0,0
1155,1,3,1,1,1,1,1,2,0,0,1,1,1,0,1,4,1,1,4,0,4,1,2,0,2,1,2,1,3,3,4,0,1,1,3,1,1,1,0,4,1
1156,2,2,3,0,1,0,3,3,0,0,0,4,3,2,1,2,3,3,5,0,5,4,5,1,0,3,3,3,0,1,1,0,0,2,1,2,1,1,0,0,0
1157,0,3,3,3,2,3,3,3,0,2,3,0,3,2,0,3,3,3,2,4,3,3,3,0,2,3,3,3,3,4,1,0,1,1,1,2,1,1,3,4,3
1158,0,1,1,0,0,0,1,1,0,1,0,4,1,1,1,0,0,0,4,1,4,0,1,1,0,0,1,1,1,1,4,1,1,1,1,1,1,1,0,0,1
1159,4,4,4,2,2,4,4,4,4,1,2,4,4,4,2,2,4,4,0,5,2,2,4,2,4,4,4,2,1,2,2,1,3,2,2,2,1,1,4,0,1
1160,2,3,3,1,2,1,3,3,1,2,1,1,2,0,2,0,3,3,3,2,1,1,3,1,2,1,0,1,3,3,2,0,0,0,3,0,1,1,5,1,3
1161,3,2,1,0,3,2,4,4,0,1,2,2,2,3,3,0,1,1,3,1,5,4,1,2,3,2,1,4,0,1,3,0,1,2,2,2,1,1,0,3,2
1162,1,5,0,0,4,0,5,0,0,1,1,0,0,1,4,0,5,5,5,4,5,5,5,5,1,1,0,0,1,4,0,0,5,1,1,1,1,1,0,4,0
1163,0,2,1,2,1,1,0,1,4,2,4,0,0,4,1,1,2,2,2,1,2,2,1,0,2,2,0,4,4,1,1,1,1,3,1,4,1,1,4,2,0
1164,3,5,5,4,0,1,5,3,1,0,1,3,3,4,0,1,5,5,5,5,1,5,5,4,4,1,1,1,1,1,1,1,5,5,0,1,1,1,0,5,3
1165,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,4,2
1166,4,5,0,4,0,0,5,2,0,4,0,0,2,4,1,4,4,4,4,4,4,4,5,3,0,3,0,4,0,0,4,0,5,2,2,2,1,1,0,3,1
1167,3,0,0,0,2,2,4,2,3,2,2,4,2,2,1,2,4,0,3,2,2,0,4,1,2,2,3,0,3,1,2,0,1,1,1,0,1,1,2,3,1
1168,2,3,3,3,2,1,3,3,3,2,1,3,0,1,1,1,3,3,1,2,1,3,3,0,2,0,0,0,2,2,1,1,0,2,0,2,1,1,3,0,3
1169,2,2,1,1,1,1,2,1,1,2,2,3,3,1,1,4,1,1,2,2,2,1,2,0,2,1,1,4,1,2,2,0,0,3,1,1,1,1,0,1,2
1170,1,0,2,2,0,2,3,2,2,1,2,2,2,2,0,2,2,2,2,1,2,2,3,2,1,2,2,2,1,0,1,1,1,4,0,2,1,1,2,2,1
1171,3,3,2,0,2,2,2,2,3,2,2,3,2,0,3,3,3,3,3,2,2,3,3,3,2,3,3,3,0,2,3,1,3,2,0,1,1,1,3,0,2
1172,0,2,1,1,2,1,1,1,1,2,2,0,2,2,2,2,2,2,2,2,1,4,2,3,2,2,2,1,1,1,2,0,0,2,2,2,1,1,2,2,3
1173,2,3,3,3,0,0,3,3,0,0,0,3,3,5,0,3,3,3,5,0,5,3,3,3,5,3,0,3,0,1,3,0,5,3,1,2,1,1,5,0,3
1174,4,4,4,0,0,2,0,1,1,1,2,2,2,0,3,4,4,4,2,2,2,4,4,0,2,2,2,2,4,3,1,2,1,4,0,3,1,1,1,0,2
1175,2,0,4,4,1,1,4,0,3,1,1,4,4,2,0,4,4,4,4,2,4,3,0,3,2,4,0,4,1,0,1,0,4,3,1,1,1,1,4,4,1
1176,2,2,2,2,2,2,2,3,2,1,2,1,2,1,0,3,2,2,2,2,2,1,4,3,0,3,1,2,1,3,3,1,1,1,2,1,1,1,4,2,2
1177,1,2,0,4,0,0,2,0,4,1,4,1,1,0,0,0,0,1,5,4,5,2,2,3,1,1,1,1,1,3,5,0,1,3,0,0,1,1,4,0,1
1178,5,5,5,5,0,0,5,5,5,0,5,0,5,5,5,5,5,5,5,0,5,5,5,5,0,0,5,5,5,0,5,1,0,5,0,4,1,1,0,5,0
1179,0,5,2,0,2,2,2,4,1,2,1,4,0,1,0,2,3,3,0,2,1,4,5,1,2,0,0,2,1,1,3,1,1,4,2,2,1,1,0,1,3
1180,4,2,2,2,1,0,2,2,2,1,0,2,2,2,1,4,2,2,2,1,2,2,2,2,1,3,2,2,4,0,2,1,3,1,0,0,1,1,0,1,3
1181,4,0,0,4,4,0,0,4,4,0,0,0,0,3,4,0,4,4,0,0,4,4,0,4,4,1,4,0,4,0,4,0,5,1,2,0,1,1,0,4,1
1182,2,2,2,1,2,2,2,1,3,2,3,1,1,1,1,1,3,3,2,2,3,2,3,1,2,2,1,1,3,2,0,2,1,4,2,0,1,1,4,4,3
1183,4,3,3,0,1,2,3,2,0,2,2,0,0,1,1,0,3,3,2,2,2,3,3,4,0,2,1,0,1,1,0,1,1,4,0,2,1,1,0,2,0
1184,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,1,0,0,5,0,5,0,0,0,1,2,2,2,1,0,1,0,5,1,1,2,1,1,0,0,2
1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1186,1,0,0,1,0,1,0,0,2,1,2,3,4,2,0,1,2,2,2,2,1,2,0,3,0,1,4,4,0,0,0,0,0,3,1,1,1,1,0,3,1
1187,4,1,1,1,1,1,1,1,1,1,1,3,3,1,1,0,1,1,1,2,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,4,1,1,0,0,1
1188,0,3,3,1,1,2,3,3,1,2,2,2,1,2,1,1,2,3,2,2,2,5,3,2,1,1,3,2,2,3,1,2,3,1,3,3,1,1,0,1,3
1189,4,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,3,3,0,4,0,3,3,0,4,1,0,3,4,0,0,1,1,0,0,3
1190,2,0,4,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,2,1,0,4,1,3,0,2,2,1,1,1,1,1,1,0,4,0
1191,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,4,1,1,1,1,1,1,1,2,1,1,0,1,1,2,4,2,2,1,2,0,1,1,0,4,2
1192,4,2,1,2,2,2,2,1,2,2,2,1,1,2,3,2,1,1,2,2,2,2,2,2,2,2,1,0,2,4,3,1,1,3,3,0,1,1,0,1,2
1193,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,0,5,0,1,2,0,2,0,0,0,1,0,0,1,1,0,0,1,1,2,0,1
1194,2,5,2,2,2,2,2,2,2,2,2,2,0,4,2,4,2,2,5,2,0,0,1,1,2,2,1,2,1,0,1,0,1,2,1,2,1,1,5,1,2
1195,3,3,3,4,4,1,2,0,0,2,2,0,0,3,3,1,3,3,5,2,5,3,2,4,4,5,0,3,3,4,1,2,0,4,4,0,1,1,4,2,3
1196,1,1,1,1,4,1,1,1,1,0,0,1,1,4,3,1,1,1,5,4,5,2,1,2,4,3,3,1,0,1,3,1,2,2,1,3,1,1,1,0,3
1197,0,1,2,2,2,2,2,3,2,3,2,3,3,1,3,2,3,1,2,2,2,0,2,2,2,2,3,3,1,3,2,1,3,2,2,2,1,1,2,3,2
1198,2,3,2,2,2,2,3,2,2,2,1,4,2,1,2,0,1,3,1,2,0,2,2,4,3,1,4,4,2,2,0,1,3,1,4,1,1,1,4,2,1
1199,3,1,1,2,2,0,1,1,1,4,0,0,0,2,0,0,2,1,2,0,0,4,4,2,2,0,2,2,2,0,1,2,1,1,0,1,1,1,2,0,2
1200,4,1,1,0,1,0,1,1,1,1,1,1,1,0,1,5,1,1,5,1,5,1,1,0,1,0,1,1,1,1,1,1,1,1,3,0,1,1,5,0,1
1201,1,3,0,2,3,0,3,2,0,0,0,1,1,1,1,0,3,3,4,1,0,1,3,5,2,3,0,1,2,1,0,4,1,1,1,0,1,1,2,3,1
1202,5,0,3,0,2,0,0,3,0,0,0,0,0,0,2,2,3,3,0,0,0,2,1,0,0,0,0,0,0,2,1,1,3,2,0,2,1,1,0,0,0
1203,3,0,0,1,2,2,0,0,0,2,3,3,1,0,2,1,3,3,3,2,3,0,1,1,2,1,3,2,1,2,1,0,1,3,3,3,1,1,0,0,3
1204,0,0,1,4,4,0,0,1,0,4,4,0,1,4,0,4,1,1,4,1,4,4,0,1,4,2,0,0,0,0,2,1,1,1,0,1,1,1,0,4,2
1205,0,2,2,2,2,2,2,2,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,2,1,1,0,3,2,1,1,1,3,1,1,1,1,4,1,2
1206,1,2,4,0,0,0,4,4,0,1,0,4,0,0,0,0,4,4,0,1,0,5,2,1,0,0,2,0,0,2,1,0,5,1,1,4,1,1,0,0,0
1207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,1,0,4,0,1,1,3,0,3
1208,4,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,4,2,4,1,1,0,2,1,0,1,2,2,4,3,1,1,0,1,1,1,1,0,2
1209,2,1,2,2,1,2,2,2,2,1,0,0,0,2,4,2,2,2,4,1,4,4,1,4,1,0,4,2,4,1,1,1,0,0,1,0,1,1,0,0,1
1210,4,4,4,0,4,0,4,4,0,0,0,1,1,1,0,1,4,4,5,1,5,4,4,0,4,1,4,4,1,1,0,1,0,2,0,0,1,1,0,4,1
1211,4,0,1,4,2,1,1,4,1,1,0,0,4,1,1,4,4,4,1,4,4,4,1,0,2,4,1,0,0,1,4,0,0,1,1,1,1,1,0,4,0
1212,4,0,0,2,1,2,2,2,2,1,2,2,1,3,2,1,2,2,2,2,2,0,0,2,2,2,2,1,1,2,1,0,1,1,1,1,1,1,4,2,1
1213,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,4,4,4,1,3,1,0,1,0,0,1,1,0,0,3,5,0,1,1,1,0,0,0
1214,4,2,2,3,1,0,2,2,0,0,0,0,0,1,1,4,0,2,0,0,0,2,2,3,0,2,2,2,4,0,2,1,1,3,3,3,1,1,3,0,3
1215,4,3,3,3,0,0,3,3,0,1,0,4,3,0,1,3,3,3,5,0,0,3,0,3,0,0,2,0,0,1,0,1,3,1,3,3,1,1,5,5,3
1216,3,3,3,1,1,1,3,3,1,1,1,4,3,1,1,1,3,3,1,1,1,3,3,3,1,2,1,0,4,1,1,4,0,2,0,0,1,1,2,0,2
1217,1,3,3,0,0,0,1,1,1,1,1,3,3,1,0,0,3,3,0,0,0,1,3,1,0,3,3,1,4,0,0,1,3,5,0,3,1,1,0,0,3
1218,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,3,0,1,1,0,0,1
1219,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,0,1,2
1220,4,3,3,2,2,0,3,4,4,2,0,3,4,1,0,1,2,2,2,2,4,4,3,5,2,0,1,4,4,4,1,0,3,0,3,3,1,1,4,0,3
1221,1,2,2,2,4,2,2,2,2,1,1,1,1,2,0,2,2,2,2,2,2,2,2,1,2,1,2,1,1,3,2,1,3,2,0,0,1,1,0,3,3
1222,2,0,0,0,0,1,0,2,2,1,1,0,2,2,0,0,0,0,2,1,2,0,0,0,4,0,0,0,4,4,0,2,2,2,0,0,1,1,2,4,2
1223,3,0,0,1,0,1,0,0,4,1,0,1,0,1,1,3,5,3,5,2,5,4,3,0,0,1,3,0,4,0,0,1,0,3,0,2,1,1,5,4,4
1224,4,3,3,3,0,1,3,3,3,0,1,0,1,1,1,3,3,3,3,1,4,3,3,3,3,1,2,3,1,3,1,1,1,1,2,1,1,1,0,1,2
1225,1,4,1,4,4,1,4,1,4,4,1,1,4,1,0,1,1,3,4,4,5,5,3,2,0,1,4,4,1,4,1,1,3,0,3,4,1,1,4,0,2
1226,2,3,3,0,0,0,3,5,0,0,4,0,4,4,1,0,0,3,5,5,5,3,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,5
1227,1,0,0,0,0,0,0,0,4,0,3,3,0,0,0,3,0,0,0,4,0,0,0,1,0,1,0,0,3,3,1,0,3,0,2,0,1,1,0,0,0
1228,5,1,0,0,1,0,0,0,0,1,0,0,4,3,0,4,5,5,0,4,5,0,1,5,0,0,0,0,1,1,0,1,1,3,1,5,1,1,0,0,0
1229,3,3,3,2,2,2,3,2,2,2,3,2,1,1,2,2,3,3,2,1,3,4,4,3,3,3,2,2,2,3,3,4,2,2,2,1,1,1,3,3,1
1230,0,1,1,1,1,2,2,1,1,2,1,1,2,2,1,2,1,1,3,2,5,5,1,1,0,2,2,2,2,1,3,0,3,5,3,4,1,1,2,1,3
1231,0,4,4,4,4,1,4,1,0,1,1,0,0,0,0,0,4,4,4,0,1,4,4,0,1,4,0,0,1,1,1,1,5,0,4,0,1,1,4,4,1
1232,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,4,4,0,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,3
1233,3,1,1,2,2,2,1,1,3,2,2,3,3,2,2,3,2,2,2,2,2,2,1,3,2,3,1,1,1,2,2,1,3,3,2,3,1,1,0,4,3
1234,0,0,3,3,0,3,0,3,2,1,2,0,1,1,2,0,4,4,2,1,2,0,3,3,0,3,1,0,2,0,0,0,1,2,1,1,1,1,0,0,0
1235,0,2,1,0,2,1,4,4,1,2,2,0,1,1,2,2,4,1,2,2,2,1,1,4,2,1,4,4,1,2,4,4,0,4,2,4,1,1,0,0,2
1236,2,3,1,2,1,2,3,1,2,2,2,3,3,1,3,3,3,3,2,1,2,3,3,2,2,1,3,3,2,1,2,1,1,1,1,1,1,1,4,0,1
1237,0,0,0,4,1,0,0,0,4,1,1,4,4,0,3,2,5,5,5,3,0,0,5,0,1,0,4,4,1,0,0,0,5,4,1,4,1,1,5,0,0
1238,0,3,3,2,2,2,3,0,2,2,2,5,5,2,3,3,1,3,2,2,3,0,3,0,2,3,3,3,3,1,2,5,3,1,0,2,1,1,2,0,3
1239,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,0,1,1,5,1,1,1,1,1,1,1,2,0,3,4,2,0,5,0,4,0,1,1,0,1,1
1240,4,1,1,0,0,0,5,0,0,0,0,1,1,0,4,1,0,0,5,1,5,2,5,5,4,4,4,1,0,0,0,0,1,0,1,0,1,1,0,0,0
1241,3,2,2,3,2,2,2,2,3,2,2,2,2,3,0,2,2,2,3,2,3,3,3,3,2,3,2,2,2,2,1,1,0,3,0,0,1,1,1,3,0
1242,3,3,1,2,0,1,1,1,1,0,1,3,2,2,4,0,2,2,1,1,0,1,1,2,1,2,2,3,2,2,3,3,3,2,2,2,1,1,2,4,3
1243,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,1,3,0,0,4,1,1,5,0,3
1244,0,4,4,2,2,1,4,1,2,1,1,2,4,4,4,2,1,1,5,2,5,0,4,1,2,1,2,4,1,1,2,4,5,0,4,2,1,1,1,1,3
1245,2,1,1,3,2,1,1,2,3,1,3,2,1,4,2,3,1,1,2,1,3,1,1,3,2,3,4,3,3,3,2,1,0,3,3,4,1,1,2,0,2
1246,3,1,0,4,4,0,1,4,4,0,0,1,5,1,4,0,1,1,2,0,5,1,1,4,0,0,2,3,1,4,2,0,3,3,4,4,1,1,4,4,3
1247,3,3,3,1,1,2,3,3,2,1,2,3,2,0,0,0,3,3,2,1,2,3,3,0,1,3,3,3,0,4,1,0,1,0,3,2,1,1,2,0,3
1248,1,1,1,2,2,2,3,1,2,2,2,2,3,2,2,2,1,1,1,2,2,4,1,2,2,2,3,3,2,2,1,1,1,3,0,4,1,1,2,2,1
1249,5,1,1,1,1,2,1,1,1,0,2,3,1,1,0,4,1,1,4,0,0,1,1,1,1,1,1,0,0,1,4,0,1,3,2,1,1,1,4,2,3
1250,5,0,0,0,0,0,5,5,5,1,0,0,0,5,4,1,0,0,5,4,5,3,0,3,4,5,1,0,0,1,4,1,3,1,1,4,1,1,0,0,0
1251,3,0,0,0,0,0,0,0,0,1,0,4,0,2,3,1,0,0,4,2,4,0,0,3,2,1,0,0,4,0,3,1,1,0,2,2,1,1,0,0,3
1252,3,4,4,2,0,2,4,2,0,0,2,1,1,0,2,4,4,4,2,2,2,4,4,1,2,3,1,2,3,2,0,1,0,1,1,1,1,1,2,0,2
1253,2,0,0,0,0,0,0,0,0,0,1,1,1,4,4,0,0,0,0,5,5,4,0,0,0,1,1,2,4,0,0,5,1,1,2,2,1,1,0,4,0
1254,5,4,4,4,1,0,4,4,0,0,0,1,4,4,4,2,4,4,4,0,4,4,4,1,0,0,4,4,2,0,1,0,3,4,1,0,1,1,4,0,0
1255,5,0,0,0,1,0,0,0,5,1,0,5,0,0,1,0,4,4,5,4,5,1,0,0,4,1,0,0,3,1,0,5,1,0,2,0,1,1,5,1,3
1256,5,0,0,1,1,1,0,0,1,1,1,2,2,3,1,1,0,0,3,1,1,0,0,1,1,1,0,0,1,2,1,0,0,0,1,3,1,1,4,0,1
1257,3,0,0,0,0,0,0,3,1,0,1,4,0,2,0,0,0,0,0,1,5,0,0,0,1,0,4,2,0,1,0,1,0,1,1,1,1,1,0,0,3
1258,1,3,3,1,2,1,1,3,1,1,2,2,0,0,1,2,2,2,1,1,2,3,2,0,3,1,1,3,2,2,3,1,1,3,2,0,1,1,2,1,1
1259,4,3,1,2,1,2,1,2,2,2,2,0,3,1,1,2,3,3,2,2,2,4,1,3,2,1,3,0,2,1,3,0,3,0,1,3,1,1,0,1,3
1260,2,0,0,2,0,0,0,1,1,0,2,2,2,0,2,2,1,0,1,3,2,0,0,3,3,3,2,0,1,0,2,1,3,0,2,2,1,1,0,0,0
1261,4,0,0,0,1,2,0,1,0,0,0,1,0,3,1,2,0,0,2,1,2,0,0,0,3,5,2,0,1,1,0,2,3,2,1,0,1,1,0,3,2
1262,4,4,4,0,1,0,4,4,0,4,4,0,0,5,1,0,4,4,5,5,5,1,4,0,0,1,0,0,0,1,4,5,5,0,1,2,1,1,0,0,3
1263,3,3,4,1,0,0,3,4,1,0,0,0,0,0,4,4,4,4,5,4,5,3,4,3,0,0,0,0,0,0,1,0,3,0,3,4,1,1,0,4,2
1264,4,1,0,1,1,1,0,0,1,1,1,0,0,2,0,2,4,4,2,3,4,2,1,0,1,1,0,0,1,2,1,0,3,1,3,0,1,1,2,4,1
1265,4,1,1,2,1,2,1,0,2,1,2,3,4,0,2,3,1,1,2,2,3,1,1,3,0,2,1,1,0,3,3,1,1,3,4,1,1,1,3,0,3
1266,1,5,4,2,0,2,4,4,2,4,4,4,4,4,0,2,4,4,2,0,4,5,5,2,0,4,4,4,3,0,3,0,1,4,0,4,1,1,5,4,1
1267,2,4,4,0,4,1,4,4,0,1,0,4,4,1,2,2,4,4,1,1,4,2,4,1,4,1,2,4,4,1,0,0,5,2,4,2,1,1,5,4,1
1268,2,2,4,1,1,1,4,1,0,1,1,2,1,4,4,0,4,4,1,1,1,3,3,4,4,1,2,2,0,2,1,3,3,2,1,2,1,1,4,4,1
1269,3,2,2,0,0,0,2,2,0,0,0,0,3,0,2,4,0,2,2,0,0,2,0,4,2,2,2,2,0,0,2,1,3,0,2,0,1,1,0,0,2
1270,2,1,1,0,0,1,0,1,2,2,1,3,5,1,0,0,1,1,3,2,0,1,1,2,2,2,3,1,4,2,0,1,1,3,2,1,1,1,0,2,3
1271,0,5,4,0,3,0,0,2,1,3,0,3,4,0,3,0,4,4,0,0,0,5,4,4,3,1,4,4,1,0,1,1,4,4,2,4,1,1,0,0,0
1272,5,1,1,0,0,1,1,1,0,0,0,1,4,2,0,1,1,1,4,0,4,1,1,1,0,2,0,2,1,4,4,0,1,0,4,1,1,1,4,4,3
1273,5,0,0,4,1,1,0,1,0,1,0,0,1,0,2,0,0,0,5,0,5,0,2,0,0,4,1,0,3,0,2,1,5,5,0,5,1,1,0,0,3
1274,1,3,3,3,1,0,3,3,1,1,0,1,1,3,1,1,3,3,3,3,0,3,3,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,0,0,1
1275,4,2,0,0,2,1,2,0,1,1,1,5,3,1,2,1,3,2,1,2,3,4,2,2,2,1,3,2,1,4,0,1,5,0,0,4,1,1,2,0,3
1276,0,0,3,2,2,1,3,2,1,2,2,2,3,3,2,1,3,3,5,2,3,3,0,3,2,2,1,1,1,1,2,0,5,0,2,3,1,1,2,4,2
1277,5,4,4,4,1,1,4,4,4,1,4,0,0,2,2,1,4,4,2,1,2,4,4,4,1,4,0,1,1,4,1,0,1,1,1,3,1,1,0,4,3
1278,1,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,0,1,1,4,1,1,1,0,0,1
1279,4,3,3,3,3,3,3,3,2,2,3,2,2,0,2,2,3,3,3,2,3,2,3,3,0,3,2,2,1,3,3,1,5,1,3,3,1,1,1,3,3
1280,4,1,1,4,4,1,1,1,1,0,0,0,1,1,1,4,4,4,0,0,5,2,2,4,4,1,1,1,1,0,1,1,3,1,4,1,1,1,0,4,1
1281,4,5,2,0,0,1,2,2,1,4,1,0,1,0,4,1,2,0,3,4,3,5,0,3,0,1,2,2,4,0,3,1,3,0,0,2,1,1,0,4,3
1282,0,3,3,1,1,1,3,3,2,1,2,2,1,2,2,1,3,3,2,1,2,0,3,1,2,1,3,3,0,2,0,1,3,3,1,2,1,1,2,1,3
