,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
9513,4,4,4,4,1,1,4,4,1,1,1,4,4,4,4,4,4,4,5,1,3,4,4,4,1,4,4,4,4,4,4,4,4,5,1,4,1,1,4,4,4
9514,5,5,0,0,4,0,5,0,0,0,0,5,5,5,5,5,0,0,5,1,5,4,5,5,0,0,5,5,5,5,5,0,0,3,4,5,1,1,5,5,0
9515,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,4,1,1,1,1,0,1,1,1,1,1,0,1,0,4,0,1,1,4,0,1
9516,2,2,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,3,0,1,1,2,4,2
9517,3,3,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,1,1,1,3,0,3
9518,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,1,0,3,3,3,0,0,3,3,3,3,3,0,1,1,0,0,1,1,0,0,3
9519,1,2,2,1,1,0,2,0,5,3,0,1,1,1,1,1,2,2,5,2,5,2,1,1,5,2,1,1,1,1,1,1,1,0,3,1,1,1,5,3,1
9520,5,5,5,0,3,0,5,0,0,0,1,5,5,5,5,5,5,5,5,0,5,5,5,5,2,0,5,5,5,5,5,5,5,3,2,0,1,1,5,0,5
9521,2,3,3,3,2,0,3,3,0,2,3,2,2,2,2,2,3,3,0,2,3,3,3,2,2,3,2,2,2,2,2,1,0,1,1,3,1,1,2,0,2
9522,5,2,2,2,2,2,2,2,2,2,2,5,5,5,5,5,2,2,2,2,2,2,2,3,2,2,5,5,5,5,5,5,5,1,2,2,1,1,5,3,0
9523,0,0,4,1,4,1,4,4,4,0,1,0,0,0,0,0,4,4,0,0,4,0,0,0,4,1,0,0,0,0,0,0,0,4,2,0,1,1,0,0,1
9524,0,3,3,3,2,2,3,3,3,2,3,0,0,0,0,0,3,3,2,2,2,0,3,3,2,3,0,0,0,0,0,0,3,2,0,2,1,1,0,3,3
9525,1,1,1,1,2,2,1,1,3,2,3,1,1,1,1,1,1,1,3,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9526,4,4,3,0,0,0,0,0,0,0,0,4,4,4,4,4,3,3,5,1,5,4,4,4,1,1,4,4,4,4,4,4,4,2,4,2,1,1,4,0,1
9527,2,2,2,1,2,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,4,2,2,1,2,4,2,2,2,2,2,2,0,1,2,2,1,1,2,1,2
9528,1,0,0,1,1,0,0,0,2,2,0,1,1,1,1,1,0,0,0,1,0,4,0,1,0,1,1,1,1,1,1,1,1,1,3,1,1,1,0,0,0
9529,0,0,0,0,1,1,5,5,2,4,1,0,0,0,0,0,0,0,2,4,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,4,0
9530,3,1,1,3,1,1,1,1,1,2,2,3,3,3,3,3,1,1,2,2,2,0,1,3,1,4,3,3,3,3,3,3,1,2,0,2,1,1,3,1,3
9531,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
9532,3,1,3,3,1,3,3,3,3,1,1,3,3,3,3,3,3,3,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,0,4,0,1,1,3,2,3
9533,4,4,4,4,1,0,4,0,2,0,0,4,4,4,4,4,4,4,4,0,1,4,4,0,0,0,4,4,4,4,4,0,0,5,1,4,1,1,0,0,2
9534,2,2,1,1,1,1,2,0,1,2,1,2,2,2,2,2,2,2,1,2,1,2,2,1,1,1,2,2,2,2,2,2,3,3,2,3,1,1,2,3,2
9535,3,3,3,3,3,2,3,0,1,0,1,3,3,3,3,3,2,3,2,0,3,3,3,3,2,0,3,3,3,3,3,2,1,1,3,1,1,1,3,0,3
9536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9537,5,5,0,4,2,1,5,5,4,1,2,5,5,5,5,5,5,5,5,2,4,5,5,5,2,0,5,5,5,5,5,5,5,2,0,1,1,1,5,1,5
9538,4,1,1,3,2,2,1,2,3,2,3,4,4,4,4,4,1,1,3,2,3,4,4,4,2,3,4,4,4,4,4,1,4,1,0,1,1,1,4,2,4
9539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
9540,5,2,3,5,2,2,3,3,4,0,1,5,5,5,5,5,3,2,5,0,5,5,5,5,2,4,5,5,5,5,5,5,5,4,1,4,1,1,5,0,3
9541,0,0,0,0,2,2,0,2,1,2,2,0,0,0,0,0,2,2,2,1,2,0,0,0,2,0,0,0,0,0,0,0,1,2,4,0,1,1,0,0,2
9542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9543,0,0,0,0,0,2,0,0,2,4,2,0,0,0,0,0,0,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,2,0
9544,5,5,1,3,1,1,4,4,4,1,1,5,5,5,5,5,5,5,3,2,4,5,5,5,1,5,5,5,5,5,5,5,3,4,2,4,1,1,5,0,0
9545,4,4,2,4,1,2,2,2,1,1,2,4,4,4,4,4,1,1,2,2,2,4,4,4,1,2,4,4,4,4,4,4,1,2,1,3,1,1,4,4,4
9546,1,1,3,1,2,2,3,3,2,2,2,1,1,1,1,1,3,3,2,2,3,3,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,3,1
9547,0,0,0,0,4,1,0,4,0,0,4,0,0,0,0,0,0,0,4,1,4,0,0,1,0,4,0,0,0,0,0,0,0,1,4,4,1,1,0,4,0
9548,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
9549,4,0,4,4,1,2,2,2,4,3,2,4,4,4,4,4,5,4,0,3,2,0,0,4,0,2,4,4,4,4,4,1,0,4,0,1,1,1,4,0,4
9550,2,2,4,4,1,1,4,4,4,1,1,2,2,2,2,2,4,4,4,4,4,2,4,2,1,4,2,2,2,2,2,1,0,0,1,4,1,1,2,0,2
9551,3,3,0,1,2,2,0,0,4,2,2,3,3,3,3,3,3,3,1,2,2,3,3,0,2,2,3,3,3,3,3,1,1,2,1,1,1,1,3,0,3
9552,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9553,1,1,0,1,4,0,1,1,0,0,0,1,1,1,1,1,0,1,4,1,4,1,1,4,4,4,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1
9554,1,4,4,1,1,1,4,4,0,0,1,1,1,1,1,1,4,4,4,1,4,1,4,1,4,1,1,1,1,1,1,0,1,0,0,0,1,1,0,4,1
9555,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,5,4,4,4,1,4,4,4,4,4,4,1,4,4,4,4,1,1,4,0,2
9556,4,4,1,4,4,0,4,2,1,0,0,4,4,4,4,4,4,4,4,0,5,4,4,2,4,4,4,4,4,4,4,0,1,1,3,1,1,1,4,4,1
9557,2,3,0,2,2,3,3,3,1,4,3,2,2,2,2,2,3,3,3,0,3,0,1,2,3,0,2,2,2,2,2,1,3,3,0,3,1,1,2,3,2
9558,4,4,2,4,0,1,4,1,1,3,1,4,4,4,4,4,2,2,0,0,2,4,4,4,3,1,4,4,4,4,4,1,1,2,3,1,1,1,4,3,1
9559,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,5,0,0,0,1,5,0,0,0,0,0,0,0,2,0,4,1,1,0,4,1
9560,0,3,0,0,1,1,3,2,0,1,1,0,0,0,0,0,3,3,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0
9561,3,4,2,0,2,1,0,1,0,2,2,3,3,3,3,3,2,2,2,2,4,3,4,0,4,2,3,3,3,3,3,0,3,0,1,0,1,1,3,0,3
9562,2,2,0,2,2,0,0,1,2,2,0,2,2,2,2,2,2,2,0,1,1,2,2,2,1,0,2,2,2,2,2,1,2,0,2,1,1,1,2,2,3
9563,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0
9564,1,1,1,1,1,0,0,0,3,2,0,1,1,1,1,1,0,1,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
9565,3,2,3,3,1,0,3,3,1,2,0,3,3,3,3,3,3,3,3,2,3,3,2,3,2,3,3,3,3,3,3,3,3,1,1,2,1,1,3,3,3
9566,4,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,1,1,5,1,1,3,1,1,1,1,4,4,4,4,4,0,5,0,1,1,1,1,4,1,2
9567,1,1,2,1,1,0,1,4,1,0,0,1,1,1,1,1,2,2,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,0,1
9568,4,4,3,4,4,0,3,1,0,0,0,4,4,4,4,4,3,3,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,0,4,3,1,1,0,0,1
9569,4,4,4,0,4,0,0,0,1,0,5,4,4,4,4,4,4,4,5,4,5,2,4,2,4,1,4,4,4,4,4,1,1,1,1,2,1,1,4,4,4
9570,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,1,0,4,0
9571,2,2,1,2,2,2,1,1,3,2,3,2,2,2,2,2,1,1,2,2,2,2,2,3,2,3,2,2,2,2,2,1,1,1,0,1,1,1,2,4,2
9572,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,5,1,1,3,0,2
9573,5,5,1,1,1,1,1,1,1,0,1,5,5,5,5,5,1,1,5,2,5,5,5,5,0,1,5,5,5,5,5,2,5,1,5,1,1,1,5,5,1
9574,4,4,4,4,1,0,4,0,2,2,4,4,4,4,4,4,4,4,5,2,5,4,4,2,2,4,4,4,4,4,4,1,4,1,1,3,1,1,4,0,3
9575,0,2,4,0,2,1,2,1,1,2,1,0,0,0,0,0,1,2,2,2,2,3,2,0,2,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1
9576,4,4,1,4,1,1,4,1,4,1,2,4,4,4,4,4,4,4,3,0,4,4,4,4,1,4,4,4,4,4,4,3,1,1,1,1,1,1,4,5,4
9577,2,2,2,2,1,1,2,4,4,1,1,2,2,2,2,2,4,2,1,1,2,2,2,1,2,4,2,2,2,2,2,1,5,2,1,4,1,1,2,0,2
9578,0,4,4,0,0,0,0,1,4,0,0,0,0,0,0,0,4,4,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0
9579,3,3,3,1,1,2,4,2,2,0,0,3,3,3,3,3,3,3,2,0,1,3,3,3,4,1,3,3,3,3,3,3,3,1,3,3,1,1,3,0,3
9580,3,3,3,1,1,1,3,0,3,1,1,3,3,3,3,3,0,0,1,2,3,3,0,3,2,3,3,3,3,3,3,1,3,0,3,3,1,1,3,2,3
9581,1,3,3,1,1,0,3,2,0,1,0,1,1,1,1,1,3,3,5,1,5,1,1,0,1,1,1,1,1,1,1,1,1,3,4,0,1,1,1,0,1
9582,4,0,0,0,0,0,3,0,4,0,0,4,4,4,4,4,4,4,0,0,0,3,4,4,0,4,4,4,4,4,4,4,3,0,4,0,1,1,4,0,1
9583,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0
9584,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,1,1,1,1,2,1,1,2,2,2
9585,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,1,1,1,0,1
9586,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,5,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0
9587,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9588,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1,4,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,4,0
9589,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,3,2,4,2,2,2,2,2,2,2,2,2,3,0,2,2,1,1,2,2,2
9590,2,2,2,2,1,1,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2,3,2,1,1,2,2,2
9591,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3
9592,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,4,4,1
9593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,4,0,0,0,0,0,0,0,3,0,4,0,1,1,0,0,0
9594,3,3,3,2,2,2,3,2,2,2,1,3,3,3,3,3,3,3,2,2,1,3,3,2,2,2,3,3,3,3,3,1,3,0,2,2,1,1,3,3,3
9595,1,1,1,1,1,2,3,1,3,1,2,1,1,1,1,1,3,3,3,1,3,1,1,3,3,2,1,1,1,1,1,1,1,3,1,1,1,1,0,0,1
9596,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,0,2,2,2,2,1,1,2,0,2
9597,1,1,4,4,1,1,4,4,0,1,1,1,1,1,1,1,4,4,4,1,4,1,1,4,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,4,1
9598,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,2,1,3,2,0,1,0,1,0,0,0,0,0,0,4,0,1,0,1,1,0,0,2
9599,2,2,2,2,1,1,2,2,0,1,1,2,2,2,2,2,3,2,4,0,4,2,2,2,4,1,2,2,2,2,2,2,1,1,2,1,1,1,2,2,2
9600,4,3,3,3,3,3,3,3,2,2,3,4,4,4,4,4,3,3,2,2,3,3,4,4,2,3,4,4,4,4,4,1,1,1,4,0,1,1,2,2,2
9601,3,3,0,3,3,1,0,0,1,0,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,1,3,0,4,3,1,1,3,3,3
9602,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,1,1,2,0,2
9603,1,1,1,1,4,1,1,2,4,1,0,1,1,1,1,1,1,1,5,4,5,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1
9604,2,2,2,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,1,2,0,2
9605,3,0,0,0,1,0,0,0,0,1,0,3,3,3,3,3,0,0,0,1,1,3,0,3,2,0,3,3,3,3,3,1,3,0,2,2,1,1,3,4,3
9606,3,4,4,3,2,2,4,4,0,1,2,3,3,3,3,3,4,4,2,0,2,3,4,3,2,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,3
9607,1,1,2,0,1,1,1,2,0,0,1,1,1,1,1,1,2,1,3,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
9608,4,4,4,4,1,2,4,4,4,1,2,4,4,4,4,4,4,4,5,1,2,4,4,4,1,3,4,4,4,4,4,1,4,4,2,4,1,1,4,2,2
9609,3,3,3,1,2,0,3,3,1,2,0,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,0,3,0,0,0,1,1,3,0,3
9610,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0
9611,0,4,4,0,1,1,4,0,0,1,1,0,0,0,0,0,4,4,5,0,1,5,4,1,1,4,0,0,0,0,0,0,5,0,0,4,1,1,0,0,0
9612,4,4,2,1,1,2,2,2,1,1,2,4,4,4,4,4,2,2,2,2,2,4,4,4,1,4,4,4,4,4,4,0,0,3,4,4,1,1,4,2,1
9613,2,2,2,2,1,1,2,2,1,3,2,2,2,2,2,2,2,2,5,3,4,2,2,1,2,1,2,2,2,2,2,5,3,1,4,2,1,1,2,0,2
9614,4,4,4,4,2,1,4,4,1,2,1,4,4,4,4,4,4,4,2,2,2,4,4,4,2,4,4,4,4,4,4,4,1,4,0,1,1,1,4,2,4
9615,0,0,0,0,4,0,3,3,0,4,0,0,0,0,0,0,0,0,5,4,5,0,0,0,1,1,0,0,0,0,0,2,0,1,3,1,1,1,0,0,0
9616,2,2,2,2,2,1,2,0,0,1,1,2,2,2,2,2,2,2,5,2,5,2,2,2,1,2,2,2,2,2,2,0,0,0,0,1,1,1,2,1,2
9617,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,4,1,4,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1
9618,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,3,1,1,2,2,2
9619,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,5,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9620,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,1,1,0,0,0
9621,2,2,2,2,3,2,2,2,2,1,3,2,2,2,2,2,2,2,3,2,2,2,2,3,1,2,2,2,2,2,2,3,3,1,0,1,1,1,2,0,2
9622,1,1,3,3,3,1,3,3,4,2,3,1,1,1,1,1,3,3,4,4,4,1,1,3,1,3,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
9623,0,0,0,0,2,2,0,4,2,1,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0
9624,4,4,4,0,4,1,4,2,0,0,0,4,4,4,4,4,4,4,2,0,2,4,4,2,1,2,4,4,4,4,4,0,1,4,1,4,1,1,4,4,1
9625,4,4,4,0,4,0,4,4,4,4,0,4,4,4,4,4,5,5,5,5,5,4,4,0,5,3,4,4,4,4,4,5,5,3,3,0,1,1,5,4,3
9626,2,2,2,2,0,1,2,2,2,1,2,2,2,2,2,2,2,1,1,1,5,2,2,2,0,1,2,2,2,2,2,0,3,0,2,4,1,1,2,1,2
9627,4,4,0,4,4,0,0,0,0,0,0,4,4,4,4,4,4,4,0,0,0,4,4,4,0,4,4,4,4,4,4,1,0,1,4,4,1,1,4,4,2
9628,5,5,5,5,5,1,5,5,4,1,1,5,5,5,5,5,5,5,5,3,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,1,5,0,5
9629,4,4,4,4,4,0,4,4,4,2,0,4,4,4,4,4,4,4,2,3,3,4,4,4,0,2,4,4,4,4,4,4,3,4,2,1,1,1,4,1,4
9630,4,4,4,4,4,2,4,2,1,2,2,4,4,4,4,4,4,4,5,3,2,4,4,4,4,2,4,4,4,4,4,1,4,2,4,0,1,1,4,1,4
9631,1,1,1,1,4,1,1,1,1,2,1,1,1,1,1,1,4,4,5,2,1,1,1,1,4,1,1,1,1,1,1,1,1,1,4,1,1,1,0,0,1
9632,3,3,3,0,0,1,3,3,3,0,0,3,3,3,3,3,3,3,5,0,5,3,3,0,0,1,3,3,3,3,3,3,3,3,3,2,1,1,3,0,3
9633,4,2,2,1,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,1,2,4,1,4,2,1,4,4,4,4,4,2,1,1,0,1,1,1,0,0,1
9634,4,4,0,0,4,1,0,0,0,0,1,4,4,4,4,4,0,0,0,1,0,4,4,4,1,1,4,4,4,4,4,0,0,3,4,4,1,1,0,4,1
9635,4,1,1,2,0,2,1,2,2,0,2,4,4,4,4,4,1,1,3,0,2,4,1,2,0,3,4,4,4,4,4,1,1,0,4,3,1,1,4,0,4
9636,3,3,1,4,4,1,1,1,4,0,1,3,3,3,3,3,1,1,5,0,4,3,3,3,0,1,3,3,3,3,3,0,3,0,3,2,1,1,3,1,3
9637,2,2,2,1,0,1,2,1,3,0,1,2,2,2,2,2,4,2,5,4,5,2,2,1,4,2,2,2,2,2,2,1,2,2,1,2,1,1,2,0,2
9638,2,2,2,0,1,0,0,0,0,1,0,2,2,2,2,2,0,0,5,4,5,2,2,2,1,2,2,2,2,2,2,0,0,2,1,1,1,1,2,0,2
9639,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0
9640,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0
9641,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,3,1,3,2,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,0,4,1
9642,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,3,1
9643,2,4,4,2,2,2,4,4,2,2,2,2,2,2,2,2,4,4,2,2,2,0,4,1,2,1,2,2,2,2,2,1,1,0,2,1,1,1,2,3,2
9644,0,0,3,2,2,2,1,3,2,2,2,0,0,0,0,0,1,1,2,2,2,2,1,3,2,1,0,0,0,0,0,0,0,2,2,0,1,1,0,3,0
9645,4,4,4,1,1,1,4,1,1,1,1,4,4,4,4,4,4,4,5,0,5,4,4,4,1,1,4,4,4,4,4,0,1,0,4,2,1,1,4,4,4
9646,4,4,4,4,4,0,4,4,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,0,3,4,1,1,4,5,2
9647,2,0,0,2,2,1,0,0,1,1,1,2,2,2,2,2,4,4,1,1,1,2,0,2,2,1,2,2,2,2,2,1,1,1,2,1,1,1,2,4,2
9648,2,2,2,2,2,2,2,2,0,0,1,2,2,2,2,2,2,2,0,2,2,4,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,3,2
9649,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,1,1,0,1,0
9650,4,4,4,1,1,1,4,0,2,1,1,4,4,4,4,4,4,4,5,1,1,4,4,3,4,1,4,4,4,4,4,1,5,0,0,4,1,1,0,4,1
9651,1,0,1,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,0,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,1
9652,0,3,3,0,0,0,3,3,4,0,0,0,0,0,0,0,1,1,5,0,5,0,0,0,3,3,0,0,0,0,0,0,0,0,2,3,1,1,0,0,2
9653,2,2,1,3,1,3,1,3,3,1,3,2,2,2,2,2,1,1,0,0,3,2,2,3,1,3,2,2,2,2,2,1,1,1,2,2,1,1,2,4,2
9654,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9655,2,2,2,2,2,0,2,2,0,1,0,2,2,2,2,2,2,2,5,2,0,2,2,2,2,0,2,2,2,2,2,2,0,2,2,1,1,1,2,1,2
9656,3,2,3,2,3,2,3,3,2,1,2,3,3,3,3,3,3,3,2,0,3,3,3,2,0,3,3,3,3,3,3,0,3,2,0,2,1,1,0,1,3
9657,2,2,1,2,2,1,1,1,4,0,4,2,2,2,2,2,1,1,5,4,5,2,2,2,3,1,2,2,2,2,2,0,5,0,4,2,1,1,2,0,2
9658,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,3,1,1,3,3,3
9659,5,5,5,5,0,0,5,5,4,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,4,5,5,5,5,5,5,5,5,0,5,0,1,1,5,0,0
9660,5,5,5,0,0,0,5,5,3,0,4,5,5,5,5,5,5,5,5,0,5,5,5,0,4,5,5,5,5,5,5,1,5,5,0,0,1,1,5,0,5
9661,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
9662,2,2,0,2,0,0,0,0,2,4,0,2,2,2,2,2,0,2,2,3,0,2,2,2,3,2,2,2,2,2,2,1,3,2,2,2,1,1,2,0,2
9663,2,2,2,2,1,1,2,1,1,2,1,2,2,2,2,2,2,2,1,1,2,2,2,2,2,0,2,2,2,2,2,2,1,1,1,2,1,1,2,0,2
9664,1,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,4,1
9665,5,5,3,4,4,1,3,4,1,1,0,5,5,5,5,5,3,3,1,1,4,5,5,0,4,0,5,5,5,5,5,1,1,5,0,5,1,1,5,1,3
9666,5,5,5,5,3,0,5,5,5,3,0,5,5,5,5,5,5,5,5,2,0,0,5,5,3,5,5,5,5,5,5,5,5,1,3,1,1,1,5,5,5
9667,3,3,3,3,2,1,3,2,2,3,2,3,3,3,3,3,3,3,1,2,2,3,3,3,0,2,3,3,3,3,3,1,1,3,2,3,1,1,3,2,3
9668,1,1,1,1,1,1,1,4,0,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
9669,2,1,1,2,3,2,1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,1,2,1,1,2,3,2
9670,1,1,1,1,4,1,1,1,0,4,1,1,1,1,1,1,1,1,4,0,4,1,1,1,4,1,1,1,1,1,1,0,1,1,0,4,1,1,1,4,1
9671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9672,3,3,3,3,3,1,0,3,3,4,1,3,3,3,3,3,3,3,0,3,0,3,3,3,3,0,3,3,3,3,3,0,3,1,3,1,1,1,3,3,3
