,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
1129,3,1,1,2,3,2,1,2,2,3,1,1,1,1,0,1,2,2,5,2,3,1,1,3,3,3,3,3,1,2,0,1,0,2,2,3,1,1,0,3,3
1130,1,1,0,0,1,1,0,0,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1
1131,3,4,1,1,0,0,1,0,1,4,0,0,1,1,0,0,1,1,5,5,5,3,4,1,0,3,3,4,0,1,5,0,1,1,3,1,1,1,4,0,3
1132,1,2,1,1,1,1,1,1,1,1,1,4,4,1,1,2,1,1,1,1,1,2,1,1,1,4,4,0,1,1,1,1,1,4,1,4,1,1,4,4,2
1133,1,1,0,0,1,0,1,0,0,0,0,0,0,1,4,4,0,0,0,0,5,0,0,0,1,3,0,0,3,0,2,0,1,4,4,4,1,1,3,0,3
1134,2,4,0,4,4,0,4,0,0,0,0,0,1,0,1,0,4,4,0,0,5,2,4,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,5,1
1135,1,0,0,1,2,1,0,1,4,1,1,3,0,0,0,1,0,0,2,0,1,0,0,1,2,4,3,3,4,0,2,0,0,2,1,0,1,1,4,4,3
1136,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,5,0,5,1,1,1,1,0,1,0,2,1,0,1,1,4,4,2,1,1,0,4,0
1137,2,2,2,0,0,1,2,4,2,0,0,3,5,1,3,2,1,1,5,0,5,1,2,0,4,5,5,5,0,0,0,1,1,3,2,4,1,1,5,4,0
1138,2,4,4,4,3,1,4,4,1,2,0,4,4,2,0,4,4,4,1,2,3,4,4,4,3,3,4,4,1,1,3,0,4,2,1,1,1,1,0,2,3
1139,4,0,0,1,1,0,0,0,1,0,0,4,3,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0
1140,2,5,0,2,1,1,1,0,2,0,0,3,1,1,0,1,1,1,0,0,5,1,5,1,1,5,1,1,3,0,1,3,1,0,4,1,1,1,0,0,0
1141,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,2,1,5,1,4,1,3,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,3,0,3
1142,4,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,5,0,5,2,0,3,0,4,1,1,0,4,0,5,1,3,1,1,1,1,0,0,0
1143,4,0,3,1,1,0,3,2,4,4,4,3,4,4,1,1,1,1,4,4,4,3,3,3,1,1,2,0,3,1,1,0,1,3,3,2,1,1,0,0,3
1144,2,3,3,3,0,0,3,3,3,0,0,3,0,3,0,1,3,3,3,0,0,3,0,2,1,3,3,2,2,3,1,1,0,1,0,3,1,1,3,2,1
1145,5,3,3,1,2,1,3,0,1,1,1,0,0,0,0,1,3,3,1,1,3,4,3,2,1,0,0,0,1,0,2,0,0,4,0,1,1,1,4,0,0
1146,2,1,3,2,2,2,1,3,2,2,2,2,1,3,0,0,3,3,2,1,2,2,1,2,2,2,2,2,3,1,3,2,3,2,0,2,1,1,4,2,3
1147,3,1,1,2,2,2,1,1,2,2,2,4,4,2,0,2,1,1,2,1,3,1,1,2,2,1,4,4,2,2,1,0,0,1,1,3,1,1,3,2,1
1148,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,3,1,2,2,1,1,2,1,3
1149,2,3,1,2,2,2,1,1,2,2,1,3,2,2,2,1,1,1,2,2,2,3,3,2,2,1,2,2,1,2,2,2,3,1,1,2,1,1,3,2,3
1150,4,0,1,1,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,0,4,1,1,1,1,0,1,2,1,1,2,2,2,1,1,1,0,1
1151,0,3,2,3,1,2,3,2,3,2,2,2,2,2,1,2,2,2,3,2,2,3,3,3,1,3,2,2,2,2,0,0,0,3,1,1,1,1,2,3,3
1152,2,4,2,1,1,1,4,4,1,2,0,4,2,0,1,4,4,4,1,1,4,3,3,1,1,0,3,0,1,2,3,1,3,0,2,0,1,1,2,2,3
1153,2,2,1,1,3,3,3,2,3,3,3,3,3,3,3,1,3,0,3,2,3,2,0,4,3,2,3,2,0,0,2,0,1,1,1,1,1,1,2,3,0
1154,1,5,2,1,2,1,2,2,0,2,0,4,1,3,1,1,1,1,2,1,2,5,5,4,2,4,2,2,3,2,1,1,1,1,1,1,1,1,4,4,2
1155,1,0,0,0,0,0,0,5,0,0,0,5,5,0,0,0,5,5,5,5,5,5,0,5,5,1,5,5,0,5,0,5,5,3,1,0,1,1,0,5,1
1156,1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,2,2,2,1,0,0,5,2,0,0,1,5,1,1,0,1,2,2,5,2,1,1,0,0,0
1157,5,0,5,5,0,0,5,5,5,5,5,0,5,5,0,5,5,5,5,5,5,0,5,5,5,5,5,5,5,0,5,5,5,5,0,4,1,1,0,5,5
1158,0,0,0,1,2,2,0,2,1,1,2,3,2,3,2,2,2,2,2,2,2,2,4,3,1,1,3,3,2,3,1,1,1,1,2,1,1,1,3,2,2
1159,3,0,0,3,3,3,0,0,0,0,3,0,0,2,1,0,0,0,0,0,3,0,0,0,4,3,0,0,0,0,3,0,1,3,4,3,1,1,0,0,3
1160,4,0,2,2,1,2,2,2,2,2,2,0,2,2,2,0,2,2,2,1,3,2,2,2,2,2,1,2,0,2,1,1,2,3,2,2,1,1,0,3,2
1161,0,5,1,0,2,0,5,0,0,2,0,4,4,0,1,1,5,5,5,2,5,5,5,0,4,1,0,4,4,4,1,4,5,0,3,0,1,1,5,4,1
1162,0,1,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,4,4,1,4,0,1,0,4,5,1,0,1,1,0,0,1,0,5,0,1,1,5,0,4
1163,2,3,1,1,1,1,3,1,0,0,0,1,1,0,0,4,3,3,0,1,0,1,3,3,1,1,0,3,0,0,0,0,3,3,0,1,1,1,0,1,3
1164,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,4,2,1,1,1,4,1
1165,5,1,1,4,2,1,1,1,0,2,0,0,4,1,2,2,1,1,4,0,4,1,1,0,2,1,4,0,1,2,4,1,1,2,0,3,1,1,0,0,0
1166,5,0,0,4,0,1,0,0,4,0,2,1,0,4,1,2,0,0,4,0,4,2,0,4,0,2,2,2,4,1,0,0,1,2,0,4,1,1,0,4,1
1167,4,4,4,0,1,0,4,4,1,1,0,0,0,2,1,0,0,0,5,1,5,1,4,0,1,0,0,0,0,0,0,0,3,0,3,0,1,1,0,0,0
1168,1,3,3,1,2,1,3,3,3,2,1,3,0,1,2,1,3,3,2,2,3,3,3,1,2,1,3,3,1,1,1,0,3,1,0,3,1,1,0,4,3
1169,0,4,4,4,4,1,4,4,4,0,4,4,4,1,0,4,4,0,4,1,4,4,0,1,0,4,4,4,1,0,1,0,0,4,4,4,1,1,4,4,1
1170,2,3,3,0,0,0,3,0,0,1,1,3,2,2,1,2,3,3,3,2,0,3,2,3,0,3,0,3,0,4,1,0,3,1,1,2,1,1,0,3,1
1171,3,0,2,2,2,2,2,2,3,2,3,0,2,1,3,1,2,2,3,3,3,3,2,3,2,3,2,2,1,0,2,1,1,2,1,0,1,1,2,0,3
1172,0,2,2,2,3,2,2,2,3,2,2,0,2,0,1,0,2,2,2,1,2,2,3,2,1,0,2,2,2,2,2,0,3,2,3,2,1,1,2,2,2
1173,0,0,4,4,4,1,4,4,0,1,4,0,4,0,4,4,4,0,5,4,5,0,0,0,4,4,0,4,0,0,0,0,3,4,4,1,1,1,0,4,4
1174,0,1,1,1,0,1,1,0,1,1,1,4,0,4,3,2,1,1,5,4,5,4,1,1,3,0,4,4,1,1,0,0,1,2,5,3,1,1,5,0,1
1175,1,0,0,0,1,1,0,0,2,0,1,4,0,3,0,1,0,0,1,0,5,0,0,2,2,5,0,0,0,2,1,1,0,0,2,0,1,1,4,4,1
1176,3,0,0,0,0,0,0,3,0,0,0,3,3,0,0,1,0,0,5,4,5,5,0,0,0,5,3,3,1,0,0,1,1,0,0,1,1,1,0,0,0
1177,1,3,3,3,1,2,3,3,2,1,2,3,1,1,2,0,3,3,2,1,2,3,3,3,1,3,1,1,4,2,2,0,3,1,1,3,1,1,4,1,3
1178,0,0,2,2,1,2,3,2,2,2,2,2,2,0,3,2,3,3,2,2,2,3,0,3,3,2,2,2,3,1,3,2,1,2,1,1,1,1,3,0,1
1179,4,2,2,1,3,1,2,2,1,3,1,2,2,1,0,1,2,2,0,2,1,2,2,1,3,1,2,2,0,2,1,1,2,1,3,2,1,1,1,4,1
1180,2,3,3,3,3,0,3,2,1,0,0,1,2,0,0,0,3,3,1,0,0,3,3,1,2,0,1,3,1,1,0,0,0,3,4,0,1,1,0,4,2
1181,0,3,3,3,2,2,3,3,2,2,2,3,1,3,3,2,3,3,2,2,2,3,3,3,1,3,3,3,3,3,3,1,1,0,3,0,1,1,3,0,3
1182,1,2,4,0,0,0,4,4,0,0,0,1,2,0,0,4,4,4,4,1,0,4,4,5,0,4,4,3,4,1,0,0,0,3,3,3,1,1,0,4,2
1183,5,0,0,1,1,1,4,1,1,0,0,4,4,2,0,4,4,0,2,1,1,1,0,2,1,1,4,4,2,4,4,3,1,1,0,4,1,1,0,4,3
1184,0,0,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2,1,2,2,3,2,1,2,1,1,3,1,2
1185,1,0,3,1,1,1,0,1,0,1,0,1,1,3,4,2,3,3,5,2,2,0,0,2,1,1,1,1,1,1,2,4,1,3,1,2,1,1,0,4,3
1186,0,0,0,4,4,0,4,4,4,0,0,1,1,4,4,4,4,4,4,0,4,4,5,4,4,0,1,4,1,0,4,0,0,0,0,0,1,1,0,4,0
1187,1,0,2,2,0,2,2,3,2,3,2,0,2,0,4,2,2,2,5,2,5,0,0,2,2,2,2,2,1,4,2,1,1,0,1,0,1,1,2,2,2
1188,0,0,0,1,1,1,5,0,1,1,1,1,1,1,4,4,0,0,5,0,5,5,0,5,1,1,1,1,0,3,0,5,1,1,1,5,1,1,5,0,0
1189,5,3,0,0,1,2,3,3,2,2,2,0,0,1,0,1,4,4,2,0,2,0,3,0,1,2,1,0,1,0,1,1,1,4,0,0,1,1,2,0,4
1190,3,3,3,3,2,3,3,3,3,1,3,3,3,3,0,3,3,3,3,2,3,3,3,3,1,3,0,3,1,2,1,0,1,0,1,0,1,1,4,2,3
1191,1,0,0,1,1,1,0,0,1,1,1,2,3,1,2,2,0,0,1,1,2,4,3,4,1,2,1,3,2,1,1,0,0,4,2,1,1,1,0,4,3
1192,4,4,4,2,0,0,4,4,2,0,0,0,3,4,4,0,4,4,4,0,4,1,1,4,0,1,0,0,0,4,2,0,1,0,2,2,1,1,2,0,0
1193,0,5,3,0,1,2,2,0,3,2,4,3,3,3,2,0,5,5,2,2,2,5,0,3,1,4,2,5,2,1,2,1,1,0,1,1,1,1,0,2,3
1194,5,4,4,4,0,0,4,4,4,0,4,4,1,0,4,4,4,4,4,1,4,4,4,0,0,0,1,4,1,4,4,4,1,0,4,4,1,1,4,4,1
1195,1,1,1,1,4,1,1,1,1,1,1,2,1,4,3,0,1,1,1,2,5,1,1,1,4,1,1,1,2,1,0,1,1,1,1,0,1,1,0,0,3
1196,4,1,1,1,2,1,1,1,1,1,2,1,2,1,2,3,1,1,2,2,2,1,1,1,2,3,1,3,1,1,3,3,1,1,1,3,1,1,2,1,2
1197,4,0,0,0,2,3,4,4,0,2,3,1,5,2,0,3,2,2,3,4,3,2,2,4,2,0,5,5,1,0,1,0,2,1,3,1,1,1,3,3,3
1198,0,0,0,4,0,0,0,1,4,0,0,0,1,1,1,0,0,0,0,2,0,0,0,4,0,1,0,0,4,2,0,1,0,2,4,0,1,1,5,0,1
1199,0,0,1,4,1,1,0,2,4,2,0,1,1,1,2,4,1,1,4,0,4,0,3,2,2,2,0,1,2,0,1,1,1,3,0,1,1,1,5,4,1
1200,2,3,3,3,2,1,3,3,3,2,1,3,1,4,2,3,1,2,0,2,0,2,2,3,2,2,3,1,0,0,1,1,3,1,3,3,1,1,0,0,0
1201,4,4,4,4,4,0,4,4,2,1,0,0,4,1,4,4,4,4,1,1,4,4,4,4,0,4,4,4,1,0,1,4,4,4,4,4,1,1,5,4,2
1202,4,3,3,1,1,1,1,1,1,2,1,1,0,1,3,1,1,1,2,1,2,4,4,3,1,1,2,1,2,1,0,0,0,4,0,2,1,1,0,1,1
1203,2,1,4,4,0,0,4,4,0,0,0,4,4,0,0,0,4,4,4,1,4,1,4,1,4,1,1,0,1,0,4,1,1,0,4,0,1,1,4,0,3
1204,4,4,4,1,1,1,4,4,3,1,0,0,0,0,1,1,4,0,3,2,1,0,4,1,1,3,1,1,3,1,2,0,1,1,0,1,1,1,3,0,1
1205,4,4,4,1,1,1,4,4,1,1,1,4,4,2,0,2,4,4,1,2,2,4,0,1,3,3,4,4,4,3,1,0,0,3,3,2,1,1,0,1,1
1206,2,4,4,0,1,1,4,0,5,1,1,5,2,2,1,2,4,4,5,1,5,4,4,5,1,4,2,2,0,1,4,1,2,0,1,0,1,1,1,4,5
1207,5,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,4,0,4,2,1,1,3,0,0
1208,2,3,3,1,1,1,3,3,0,1,1,0,1,1,1,1,3,3,1,1,1,4,2,3,1,1,0,0,4,1,1,0,0,2,1,0,1,1,0,1,2
1209,0,1,1,3,3,3,2,2,2,3,2,3,3,2,3,1,3,3,3,1,3,3,1,3,1,3,3,3,2,3,2,2,3,2,1,2,1,1,2,3,2
1210,0,0,1,0,3,0,1,0,0,3,0,4,0,0,0,4,1,1,0,2,0,1,1,3,3,0,4,4,1,1,0,4,1,3,4,0,1,1,4,0,2
1211,1,0,0,0,2,2,2,0,2,2,2,0,0,4,2,3,2,4,2,1,2,4,0,0,2,0,0,0,1,2,2,0,4,2,4,2,1,1,0,4,1
1212,2,5,4,4,2,1,4,1,4,1,4,0,0,4,1,4,0,1,4,1,4,1,5,1,2,1,4,1,1,2,1,0,1,4,2,1,1,1,0,4,1
1213,1,0,3,1,2,2,3,1,3,2,2,1,1,1,2,2,3,3,2,2,3,1,0,2,2,2,1,3,1,2,2,1,1,1,1,3,1,1,3,2,3
1214,3,3,3,3,1,2,3,3,2,2,3,2,3,0,3,2,3,3,2,2,3,3,3,3,2,3,3,3,3,1,3,2,3,4,1,2,1,1,2,2,3
1215,5,4,4,4,0,0,4,4,0,0,0,4,4,3,0,0,4,4,5,0,5,4,4,0,0,5,4,1,4,4,0,0,3,2,2,3,1,1,0,5,4
1216,2,2,1,3,2,1,1,2,2,1,2,2,2,1,1,3,1,2,2,1,2,0,2,3,2,0,2,2,2,0,2,2,2,3,1,1,1,1,0,0,2
1217,2,2,2,0,2,1,2,2,1,1,1,2,2,1,0,0,2,2,2,2,2,2,2,5,1,1,2,2,1,2,0,1,2,0,0,1,1,1,4,4,1
1218,4,1,0,0,0,0,0,0,4,0,0,4,0,4,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0
1219,5,5,0,1,1,1,5,0,1,0,0,5,5,2,5,1,5,5,4,1,4,5,5,4,1,1,5,5,0,5,4,5,1,4,2,4,1,1,5,1,3
1220,4,0,0,0,2,0,2,0,0,0,0,0,2,2,4,2,2,2,4,0,0,1,2,1,0,0,1,0,1,0,4,0,1,1,1,1,1,1,4,0,1
1221,4,0,0,1,1,1,1,1,1,1,1,0,1,4,0,4,0,0,1,2,1,2,0,4,1,0,1,1,4,1,0,1,0,1,1,0,1,1,1,0,1
1222,1,0,0,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,5,2,0,5,0,3,0,3,0,0,0,4,0,1,0,5,3,4,1,1,0,3,2
1223,0,2,2,1,4,1,2,1,0,0,1,0,1,1,0,2,1,2,5,1,5,2,2,1,4,1,2,1,4,2,1,0,0,2,0,2,1,1,0,4,1
1224,1,4,2,2,2,1,4,1,2,1,1,4,3,2,3,3,1,2,2,1,2,4,4,1,1,1,4,4,1,0,1,1,3,2,1,1,1,1,0,2,1
1225,1,1,1,2,2,1,1,1,2,2,1,1,2,2,2,1,1,1,2,2,1,1,1,4,1,1,2,2,1,1,2,0,1,3,2,2,1,1,0,2,3
1226,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,3,0,0,0,1,0,1,2,1,1,0,0,0
1227,0,4,4,3,1,0,4,4,1,1,1,4,3,0,0,0,1,4,0,0,0,4,4,1,4,1,3,1,0,1,0,1,4,1,2,0,1,1,0,0,0
1228,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,3,4,2,1,1,0,1,1,0,1,1,0,1,0,4,0,1,1,0,3,0
1229,1,2,2,2,2,2,2,2,2,3,2,2,2,1,1,2,2,5,3,1,3,2,2,2,2,2,2,2,2,3,0,1,5,1,1,0,1,1,0,2,1
1230,1,2,2,2,1,1,2,2,2,2,2,3,2,1,1,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,3,2,1,1,2,1,1,1,2,3,2
1231,2,5,2,2,0,0,2,0,3,0,2,0,3,1,4,0,4,4,3,4,0,4,5,2,2,3,5,5,1,1,2,0,5,1,0,3,1,1,3,4,3
1232,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,1,1,2,2,1,1,2,2,3
1233,1,3,3,3,2,2,3,0,3,0,0,3,3,2,3,0,3,3,3,1,3,3,3,4,2,3,3,2,2,2,3,0,1,1,2,0,1,1,3,3,3
1234,2,4,2,4,0,1,5,1,4,4,1,4,2,4,0,1,1,1,4,0,1,5,4,4,1,3,4,2,4,0,2,0,1,2,1,1,1,1,4,4,2
1235,4,3,3,1,4,0,3,3,3,1,0,3,2,1,0,0,3,3,1,0,4,3,3,1,0,1,2,2,3,0,2,1,0,0,3,0,1,1,3,4,1
1236,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,2,1,0,2,0,0,1,1,0,1,0
1237,3,2,2,4,0,0,2,2,0,0,0,2,4,1,4,1,2,2,5,0,4,4,2,2,4,3,2,0,0,4,0,2,2,4,0,2,1,1,4,0,3
1238,1,3,1,4,4,0,3,0,0,0,0,4,4,4,0,1,0,0,5,0,5,0,0,4,4,3,4,4,0,1,0,1,5,2,4,2,1,1,5,4,0
1239,2,1,3,2,2,2,3,3,3,2,3,3,3,0,2,2,3,3,0,2,2,3,3,3,3,3,2,1,1,1,0,1,1,1,0,0,1,1,3,2,3
1240,1,2,2,2,3,2,1,2,2,2,2,3,3,2,2,2,1,1,2,2,2,1,1,2,2,2,3,3,3,2,1,1,1,2,2,3,1,1,3,2,2
1241,1,1,1,1,2,1,1,1,1,2,1,3,1,1,3,2,1,1,4,4,1,3,1,0,2,1,3,1,1,1,0,0,3,3,2,3,1,1,0,3,3
1242,3,2,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,1,5,0,5,0,1,1,1,1,2,1,0,0,0,1,1,0,4,0,1,1,4,1,1
1243,4,2,2,0,0,1,4,3,0,0,1,4,3,4,4,1,2,2,5,0,5,2,2,4,2,3,0,4,0,1,2,0,4,0,0,0,1,1,4,4,3
1244,0,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,5,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1245,0,4,0,0,0,0,4,4,0,0,0,0,0,1,4,5,4,0,5,1,5,4,4,0,4,0,0,0,0,0,1,0,3,0,3,0,1,1,0,0,0
1246,4,2,2,2,1,2,2,2,2,0,2,2,1,1,0,1,2,2,2,1,2,2,2,3,0,2,1,2,2,0,2,1,0,4,4,0,1,1,3,4,2
1247,5,0,0,0,4,0,0,0,4,0,4,0,0,0,4,0,0,0,4,1,0,1,4,4,0,5,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0
1248,2,3,3,3,1,1,3,3,3,2,2,3,3,2,2,1,3,3,2,1,2,2,3,3,1,1,3,2,2,2,2,0,3,1,2,1,1,1,3,2,3
1249,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,3,0,1,4,0,0,1,0,3,0,1,0,2,1,1,1,0,0,0
1250,4,0,4,1,4,0,0,4,4,4,0,0,4,1,0,4,4,4,5,5,5,0,0,4,4,3,4,4,1,4,2,1,0,1,1,2,1,1,0,4,0
1251,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,3,2,2,2,2,1,1,2,2,2
1252,3,0,5,0,3,2,5,5,0,3,2,5,5,1,0,2,5,5,3,2,3,5,5,0,0,2,5,5,0,0,2,0,5,1,3,1,1,1,0,3,0
1253,4,4,4,4,4,0,4,4,4,0,0,5,0,0,0,1,4,4,5,0,5,4,0,0,4,0,4,4,3,2,4,0,5,1,0,4,1,1,5,5,1
1254,0,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,4,1,5,1,1,1,2,1,2,2,0,1,4,1,1,0,1,0,1,1,0,1,2
1255,1,4,4,1,1,1,4,4,4,1,4,1,1,4,1,4,1,1,5,1,5,4,4,2,1,5,1,2,0,2,1,2,1,1,0,1,1,1,2,1,2
1256,4,1,1,3,1,1,1,0,3,2,1,0,0,1,2,2,1,1,2,1,2,0,1,1,1,1,0,0,3,2,1,0,1,0,4,4,1,1,0,2,2
1257,0,1,1,0,1,1,1,0,0,2,1,0,4,5,0,0,1,1,5,2,5,1,1,1,1,1,0,0,0,0,1,5,1,5,0,5,1,1,0,2,1
1258,3,2,2,2,0,2,1,1,2,1,2,1,0,2,0,2,1,2,2,1,2,2,2,4,1,1,0,0,1,3,2,2,2,2,0,2,1,1,2,0,2
1259,5,5,0,0,0,0,5,5,5,5,5,5,5,0,0,4,5,5,5,5,5,5,4,1,0,0,5,4,5,0,0,1,1,0,4,0,1,1,4,0,0
1260,3,3,2,2,1,2,1,1,3,1,2,2,0,2,2,2,1,1,2,2,2,3,3,0,1,2,2,3,0,3,2,1,3,3,2,3,1,1,3,4,2
1261,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,5,1,1,0,0,0,2,4,1,0,3,2,1,1,1,4,1,3
1262,2,0,3,3,3,2,3,3,2,2,2,2,3,2,2,2,3,3,2,2,2,0,3,3,2,2,3,2,3,3,1,1,1,3,3,1,1,1,4,0,2
1263,3,2,3,2,2,2,2,2,3,2,2,1,3,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,4,2,3,1,3,4,0,0,1,1,3,2,3
1264,1,3,0,1,4,0,3,3,0,0,0,0,0,0,1,3,0,3,0,1,0,3,3,0,1,1,0,0,0,0,0,1,3,0,4,5,1,1,4,4,0
1265,3,2,4,4,1,1,2,2,4,1,4,0,0,0,2,4,4,2,4,0,4,2,2,4,4,1,0,0,4,4,1,0,1,4,4,2,1,1,4,0,3
1266,0,0,1,1,1,1,1,1,0,0,1,0,0,3,4,3,0,0,0,1,5,1,1,1,4,1,0,0,0,1,0,1,0,4,1,1,1,1,0,5,1
1267,0,3,3,1,1,1,3,3,1,1,2,2,3,1,2,2,3,3,2,2,2,3,3,3,2,3,3,3,1,2,2,5,3,3,0,2,1,1,0,2,3
1268,0,2,2,3,1,2,2,2,2,2,2,2,2,4,3,2,2,2,2,2,2,2,2,3,3,3,2,1,3,1,4,0,3,0,3,2,1,1,2,0,3
1269,0,3,3,3,1,1,3,3,3,2,1,1,0,0,1,0,1,3,0,1,0,2,3,3,4,0,1,3,1,4,2,1,1,3,2,2,1,1,0,0,1
1270,1,4,2,2,1,2,4,1,2,1,2,1,2,0,1,2,2,2,2,1,2,1,4,4,1,2,1,2,1,1,1,0,1,0,0,4,1,1,2,1,1
1271,0,0,0,0,4,0,0,0,4,4,0,0,3,0,0,0,0,0,0,0,5,0,0,1,4,5,0,2,1,2,1,0,1,1,2,1,1,1,0,4,3
1272,1,3,3,2,1,1,3,1,1,1,1,0,4,2,3,3,3,3,1,1,2,2,3,3,1,2,2,2,0,1,0,0,2,2,2,0,1,1,2,3,3
1273,1,0,2,2,2,2,2,1,2,2,2,1,2,1,0,2,2,2,1,0,2,3,2,1,2,3,2,1,2,1,1,0,1,0,1,0,1,1,1,2,2
1274,2,1,4,4,1,2,4,0,0,1,2,0,0,0,1,4,4,4,2,1,2,1,1,2,0,0,0,0,1,0,2,0,1,0,0,4,1,1,4,4,1
1275,0,0,0,2,3,0,0,0,2,0,0,0,0,2,2,1,4,4,0,0,0,3,4,2,0,4,0,0,1,0,3,0,1,2,3,4,1,1,0,0,0
1276,4,4,4,4,1,0,5,5,3,0,0,1,1,0,0,1,4,4,5,0,5,4,4,4,4,1,1,1,2,1,1,0,0,0,1,5,1,1,5,0,1
1277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,2,5,0,0,3,2,0,0,0,4,3,1,2,0,3,0,3,1,1,0,0,2
1278,5,1,3,3,2,2,3,3,2,2,2,3,1,2,2,3,3,3,2,2,2,1,4,3,2,3,1,1,2,2,2,0,1,3,2,0,1,1,0,2,3
1279,1,3,2,2,2,2,3,2,2,2,2,3,2,1,2,2,3,3,2,2,2,3,3,3,2,2,2,2,1,1,1,0,0,3,2,2,1,1,0,2,3
1280,2,0,3,2,0,2,3,3,0,1,3,1,2,2,2,2,2,0,4,4,3,0,0,2,1,3,2,2,2,0,2,2,2,2,1,2,1,1,2,1,2
1281,3,3,3,4,4,0,3,3,0,0,0,1,2,3,1,2,3,3,5,0,5,3,3,3,4,3,4,1,0,4,3,4,3,4,1,1,1,1,4,4,3
1282,0,4,0,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0,4,1,4,2,0,1,4,4,0,1,1,0,0,1,1,0,0,0,1,1,0,0,3
1283,4,0,0,1,1,1,0,0,5,0,0,2,2,0,3,1,0,0,5,1,5,0,0,2,1,4,1,1,2,3,1,1,1,1,5,1,1,1,3,0,3
